,Student,Sequence,Status,Score,Grade
262,0e8bb6614cefc6cf169a38a7fa39f257,"[0, 1, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
263,0e9e979a887ed33b348ce734600472a2,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
264,0ea50296cd2e4cac820f8fe00158b6f4,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,70,C
265,0eafe91dd62d4b5f92ca5c763ba1283f,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
266,0eb9b2ac351f97ad39c4d6f8d5debe68,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",No dropout,0,N
267,0ebc684b702b6afcff2b9ee4b203e46a,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,160,B
268,0ec26d1578e2d25a6beec39cd344b0ef,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 1, 1, 1, 1, 1, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
269,0ece86a577aa55b1b0f5808545222f42,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,30,D
270,0ee0d893493d9d773e311821a5ebbe37,"[0, 0, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
271,0efce41d7f2083fa5edf54246a2ed18c,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'F', 0, 0, 0, 0, 0, 0, 'N', 'P', 0, 0, 0, 0, 'N', 'P', 0, 0, 0, 0, 'N', 'P', 0, 0, 0, 'N', 'P', 0, 0, 0, 'N', 'P', 0, 0, 0, 0, 'N', 'F', 0, 0, 0, 0, 0, 0, 'N', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
272,0efe0a6f62edb9952ee8fe66c2730729,"[0, 0, 1, 1, 'N', 'F', 1, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
273,0efff52b0703ba74365cf2c37d2bbed4,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'F', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
274,0f12863da8fd4c04adbb71ef7e401664,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 1, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 1, 1, 1, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 0, 1, 1, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",No dropout,239,A
275,0f7fe97fca40b8ca9edba2ece2ac5897,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
276,0f8118b8da3a0ed378667c53eb42fc0c,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'F', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,50,C
277,0f8f4ec0ffd25602f64008c692f95e64,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 1, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,70,C
278,0fa1290609f258aebf7c3173d8bf7113,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,100,B
279,0fa5fb4d168b82c44605d6f4460cf696,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
280,0fa8dfe3cd524517b1b5882d59252aa4,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 0, 'P', 'N', 0, 0, 1, 1, 0, 1, 'N', 'N', 0, 0, 0, 0, 'N', 'F', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,30,D
281,0ffda2a15c8af983a75e9d6038b80492,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'F', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
282,10093a9dd66601e92118b95e571ce90a,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,90,B
283,1012a09abf655871f4b4b75177ddd72f,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'F', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 1, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 1, 0, 1, 1, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",No dropout,0,N
284,1016136bd19389317494bd710430f870,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
285,101adfcf6f39f505037de13dff9a257d,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 1, 0, 0, 0, 'P', 'P', 1, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,306,A
